hotel_id,user_id,text
wVsPHv8uNj-ZzME6ymV2lQ,qayT6rFLcCVtB7VM_-NbJg,"What a wonderful find in the Dormont area! I wanted to check the place out after getting my Queen from the dog groomers. I'm glad i stopped in. I bought gourmet marshmellows, macarons, and mortadella. Mortadella is not a common meat in the Dormont area, but it should be! It is more flavorful then regular bologna,  and Jmart sells different kinds including plain. The marshmellows are real ans not Styrofoam like the popular brand. The macarons are delicious. I'll be coming here again!"
JpU4vB4twBCe73VN-S7ARA,qayT6rFLcCVtB7VM_-NbJg,"Friendly staff, professional service. I've been coming to this pharmacy for about 2 years now."
MZmDAdDhUpewCoULFvH2tQ,A1zVUo9SJ2T9I-mncEby-w,I enjoy going to Crafted Decor for their unique gift ideas and the 'home' feeling when you enter. The staff is very welcoming and helpful.
nzOplRxyCo2MtJocUFJF4w,fXJ05uUdCbm1Yv_aQSnWaQ,"Got my iphone screen fixed here awhile ago and it worked good when the tech was done fixing it, though the screen color quality was not very good and somewhat dark. Once the tech was gone it started acting weird and ever since it has worked horribly. I use my phone for work so it's very important to me and the buttons and touch functionality just does not work right. If I'm typing in an address or a note when I'm trying to press one number or letter it will constantly press another no matter how hard I try. Sometimes buttons won't work at all and I have to lock and reopen my screen for it to work right. Extremely frustrating and extremely unhappy with the quality of the screen installed on my phone. Would definitely not recommend!"
VBdSaIkImJiHnFfy-45E0g,Um2QbxvAw-M5UyY1nqSdPQ,"Cameron at Ultimate Auto Touch Ups is a master at late model BMW and other auto paint and minor repair touch ups. He uses the best equipment and OEM paint to produce ""can't tell"" paint repair. I highly recommend."
RbnkNLPBWDj2qYKPz8KIeA,VyMXcrZC7oinYHaQz7vyWw,"I was relocating to Charlotte from another state over 400 miles away in a very short amount of time and needed a house to rent. A local realtor/property manager gave me access to her site where I saw pictures of a property managed by Craig Dennis (Leading Edge Realty.) I decided I wanted to rent this property. Craig Dennis was unresponsive, which should have been my first clue. I sent emails and called one week prior saying if I didn't hear from him that day, I needed my $1000 deposit back. He finally responded. 

I asked numerous questions prior to moving especially about utilities being on and the house being cleaned. Craig Dennis stated both were true. I told him I would be there on a Friday afternoon/evening to get the keys and do a walk through. When I arrived, the electric was the only utility on. It was then I find out the water heater was gas. He told me both toilets had enough water in the tanks to last me until Monday. After I protested he broke the water company seal and turned on the water. He asked if I had brought pans to heat water so I could take a bath. Um, no, because he never told me in advance that the utilities were off. He previously said that I had 5 days to put the utilities in my name so I had them scheduled for the first business day I was in town, which was Monday. My car was packed with essentials as I wasn't sure when the movers were coming with my things. It was halloween night and the temperature steadily dropped that night and on into the next day. 

When I inspected the house, everything was filthy and nothing was working: the stove quit working after less than an hour of use, there was no dryer hose, the dishwasher didn't work, there was mold growing on the ceiling, the walls were filthy, the only working toilet had feces stuck to it, there was food and filth all over the stove and washer/dryer. 

Prior to coming to Charlotte and on that Friday night, I asked again if Mr. Dennis had a backup as he was VERY hard to get in touch with. He said he would always answer my calls. I called him on Saturday morning to tell him that it was so cold in the house my non-social/skittish cat was under the covers, which she never does. I called again at 11 and his voicemail box was full so I followed up with an email. I told Mr. Dennis everything that was wrong with the house was forcing me to go to a hotel where I could be warm and take a hot shower. 

No response from Mr. Dennis until 3 in the afternoon when the realtor whose portal I used to find the property called and left a message asking why his tenant was in a hotel. Mr. Dennis reluctantly agreed to return funds and void the lease because of all the issues. 

I sent him the hotel bill stating asking him to pay it as it was his fault I was there. No response. I filed a complaint with the BBB where he stated it was my fault for taking his word and not verifying the utilities were on and the house was clean. He also at that time said the property had been empty for a long time, which he NEVER TOLD ME! 

Had Mr. Dennis been upfront and forthcoming about the condition of the house, I would have made other arrangements. The crux fo the issue is he was dishonest and nonresponsive. 

Do not rent anything from this company unless you are just in the mood for dishonesty and non responsiveness and a lot of extra expense and headaches!"
018BsTDbjFjZyWgR0rW_1w,_qkP5rYegUL6N4-cjd2fcA,Do not go to this school. Go to CSN it's a strictly for profit school that'll take all your rights from you and will suck you dry of all your money. I got a job yes but the school is overpriced for the quality of education they give they try to con you into the school and make you take out a bunch of predatory loans. Don't go to this school you'll thank me later.
hxWqksXGHiwz2qINMb7FVQ,q9cEOc8O-zrxH4MPK6yj9A,"Since asking about the security deposit refund, they have stopped responding to my emails or returning my calls. Very unprofessional conduct for a company.  If they had at least kept channels of communication open, I would not have to lower their star rating further.  I have filed a complaint at the Tenant Union in an attempt to recover my deposit.  As I said in my original review, they charged us for a broken window, even though it was noted on the move-in sheet as broken and we have pictures proving it was broken when we moved in.

Update:
The case was moved to Student Legal Services.  Having to go this far to recover a security deposit is completely unacceptable.  I highly recommend you AVOID this company, ESPECIALLY if you are a senior or leaving the area afterwards.  It is possible they tried to charge us for fixing damage we didn't cause because our forwarding addresses  were all out-of-state and they assumed we would be unable to get help from the Tenant Union or Student Legal services."
_E0uYmCuRhPVYRwhssgKGQ,H93EsZIkTfgZ4TjSM_9jUw,"My review is only based on the loafs of bread and I actually bought a sandwich here once.

They have buy one get one Fridays on all their whole loaf of breads and a baguette. The deal is pretty awesome and it normally gets sold out around 3 pm. My favourite is their egg bread with cheese and cranberry orange loaf. For 5.50 you get two loafs of bread. If you have a coworker split it's perfect. If you're on your own it's okay too. Just keep half of each in your office fridge and its food breakfast for next week!

The baguettes are the best deals. Around $2.50 for 2. They're long and fluffy. 

The one time I got a sandwich here was through ritual. Food was not bad also. Fresh and fast pick up. I go here every other friday if I remember."
FEC44uuZ4_FeDYZ-vTCQAg,j57-tOoZZWhEMJ0kzOmJIg,This location is more of a drive through location than anything else. There is no where to sit but if you are waiting to pick someone up at the airport or need a coffee before you head to the airport this is the closest location. The service isn't always the fastest and the staff isn't always the friendliest but they usually get your order right. The people who work they usually will move around a lot so you might start placing your order with 1 person then mid order someone else will come up and and finish the order. This can be confusing from time to time as you want to make sure they get your order right. Overall if you have some time to waste or you are near the airport this is a convenient location.
FcXJCtP5VNBpRHW1lWLnKQ,pF1k48uCdLv3clPQXp0d7A,"Cultural opportunists of the world, unite!

You have to wonder how well a 'Barack Obama themed' coffeeshop would do smack dab in the middle of a desolate strip of absurdia on the east end.   

The tables have his face on them.    There's a lifesized cardboard cutout of the man in the middle of the room.

There are newspaper clippings of him all over the walls.

A confused and lost tourist walks by and snaps a picture.    The whole thing is completely off-the-wall.   Of course, this is neither here nor there.

The big question....   Can we make a good cup of coffee?

Yes, we can."
MGr2dOS-kL_snacd8fsDQg,mYy8F3cUY8I4BwMPQYvMPw,"On December 7 2015, my first visit,I found out I had Enchondroma of hand bone. My finger is still broken. It needs to heal first. He told me to come back on may 11-16. He sent me to take x rays., I went to the dr. I didn't know that I was supposed to bring my x rays and I thought that it was like other places where they have it already. I payed for the co pay for 30 dollars and got in the office. The assistant  in there asked me for the x rays  I don't have it I thought they sent it to u guy .She said that they don't do that and the patients have to bring the x rays copies in she told me reschedule for a different day.  I payed the co pay, not even meeting the doctor yet, I asked her could I use that co pay for the next visit in may 18 she told me the next time I see the doctor I don't have to pay for the co pay for another time I go. The third time I saw the doctor, he told me the treatment option will be resection of the enchondroma and bone grafting. But I still need to wait a couple of months to have my finger heal completely. When I checked out I told them that I had payed the co pay last and didn't see the doctor and they said okay. A month later I received the bill for 30 dollar co pay and I called the office to explain it and they told me they will find out, but they still send me the bill. I came to the office three times. I have only saw him two times though. I talked to the manager, they weren't very friendly. I asked her to leave a message for the doctor and she told me the doctor never calls the patients. She said that if I want to see the doctor I would have to pay another thirty dollars! She told me that the doctor have to be payed to see me. What kind of doctor is that? He told me anything you need just ask him. And now when I need to talk to him, they don't pick up and they want me to pay  another thirty dollars. Well that shows that he doesn't care about patients. All about money . Also the office is not organized, they are not friendly and people in the office don't even know what they're doing. I m too tired try to call and explain I called the office to paid my 30 dollar by credit card. They don't know how to do it and hey told me that my card isn't working. Two minutes later I talked to the manager and they did it and it went through. Manager is so unprofessional I have had enough of this. I will have surgery with another doctor that is more compassionate, professional."
Fzup9AE4NshtV687X4_nBw,ZC9munuKASOVZZldzfNEhA,"Nous avons utilisГ© les services de Lilco une premiГЁre fois lors de l'installation de notre borne Tesla.  Leur service et professionnalisme nous a enchantГ©.  Nous les avons ensuite appelГ© pour l'installation de luminaires et encore une fois leur travail a Г©tГ© impeccable et trГЁs propre.

ГЂ coup sГ»r, si nous avons besoin d'un service d'Г©lectricien, ce sera Lilco."
MVA4MdKN1vTf4rWls-9ibg,1I0Zef67jgRQN1zrQVBNpg,"TCNM is the spot to go to if you are looking for a team of dedicated, caring, knowledgeable, and empathic care providers for your whole family (or for yourself as an individual!, though it is a bonus that there are skilled practitioners who specialize in a variety of issues and treatments across different developmental stages). Dr. La has been our family's ND for over 5 years, and she was also our doula for the birth of our youngest daughter.  And, to relieve some of those weary, aching muscles, a visit to Melissa, RMT, works wonders!"
U9NeWizXL6V49KElTXW6mA,mvG0wIw0uETSlZWGC5i_7g,"I thought I would try this place out with my girlfriend tonight and I really wanted it to work out because it was a convenient location. Right away I could tell that it was a very cramped environment. It was difficult to navigate around all of the equipment and everything is packed in so tightly that even the bench bars are staggered so maneuvering between them and around all the equipment gets pretty tight. While I did see that some of the equipment was new there was about half of the equipment that was not. This equipment was worn out and cloth was ripping and you can tell that it was on its second or third life. On the seated leg press in particular the seat had fallen away and they had replaced it with a piece of plywood and leather stapled to the wood. The entire free rate rack was completely and visibly dusty with big dust clumps along the length of the rack. There was only one clock on the wall which is an easy fix and I suggest the put another one in the back where the leg machines are. Also, if you want to attract more women clientele, take down the pictures of scantly clad fitness chicks in the back part of the gym. I don't mind cause I'm a dude, but I can see how girls might feel out of place with that up on the walls. Another worn out machine was the bent over leg bicep. When I was working on it, it was so wobbly I though it would fall over. Overall, I was hoping this gym would work out but the weight equipment overall was worn out and it was too cramped."
vPEfwBmQBc09Ygbh8Npr0w,olcmxuN45pXFAdVNw8ptmg,"I hate dentists. And that's putting it mildly. I needed worked done after about 8-10 years of avoiding them. Man I would have never stopped if I had Dr Z and her staff. Never felt a thing and they explained everything. Very caring and listened to my precious dental
Horror stories and ensured I did experience it with them. They were right. I will be continuing my dental care here with Dr Z and her amazing staff!!!"
o2noFPyax2qo9ln3Y2spIw,ISSYc9SvJ0-AzLm5KttWKA,"I drove 45 mins back home from work on my lunch break to meet up with one of their tech to check on our sprinkler system,  and it was a no show! This company came as a recommendation from Home Advisor. Seriously!!! What a disappointment. Indigo Landscaping Co. Please STOP wasting people's valuable time!!! You're only good as your word."
7Slykjq1pQuB_LOeCXVcUw,4djjgMSQnTdNWYkURMV3qQ,"the apartment complex is dirty and messy and hasnt been cleaned in months. The main office doesnt respond to emails and hasnt provided any paperwork to me for the moving out process (moving out cleaning list, etc.). There is dog poop everywhere outside and some residents pile tons of bags of garbage out on their patio. There are better maintained apartment complexes available in this area for the same price and cheaper. Dont be fooled by the walk through as that is the only area that is clean and maintained for viewing for perspective residents. I was very excited to live here when i first moved in. My neighbors are great, we are all just sick of living in a filthy building that is run under poor management."
wsOyq3YlG3SUyY9TAfIhCQ,bduV2PTTGWKIIcPX6gjPrw,"This is a standard gas station and not really worth reviewing. I just wanted to say that if you can, avoid this station. It's super sketchy at night--lots of unsavory characters lurking around. I definitely kinda feel unsafe, so head elsewhere to fill up if you can, especially if it's nightime!"
z37K7WEXTybpbdX58LnYQg,bduV2PTTGWKIIcPX6gjPrw,"We live at Post Gateway, and it's worked out really well for us so far. I don't really agree that it feels like a college campus. I guess the building is somewhat dorm-like, but it's not a real communal place. At least not fur us; we rarely see our neighbors outside of the parking deck. Which is fine. 

On warm weekend days, there can be a somewhat fratty scene at the pool, which is commonplace in Charlotte. Loud music, beer, generally partying are big on weekends at complex's pools. 

Generally, the management has been reliable; lights are fixed, plumbing issues are dealt with quickly, and they're really on top of their communication. Sometimes on the weekends parties will go late in other apartments, which is annoying from a noise perspective, but people are pretty respectful of neighbors. 

My biggest complaint is that the hallways are pretty drab (like a back stairwell), but the units themselves are really nice. I love the location, too--right near downtown but not really in the mess of it."
x5q2yqZNV_cqanJ_djn2tw,2zAz3PnVPXc8E1j9esAV0w,Went with my family last weekend to race some karts. Great atmosphere and fun time but really enjoyed the BBQ place that was in there. May go in for just the food once in a while.
z0tS6vm5UUricsBHyZy93g,vMAIdo4o-0C6fLXW1NHzwQ,"I could not be happier with this dentist! I received the best care from this location! They care, they really do. If I felt comfortable at the dentist, then you know they were good because my fear was terrible! Thank you guys for all that you've done for me."
S5OZsKuQhhLSD9aI-FlF5A,wNUARhTQV6grtuy3Xqb3GQ,"i have  been using Rexdale Animal Hospital for over 10 years, under the old Vet Dr. Chris and the current vet Dr. Bhullar. My dogs  haven been treated effectively , compationately  and  I feel at a reasonable cost. The staff, especially AJ, Tabby are kind, knowleable and helpful. I would recommend them."
MGr2dOS-kL_snacd8fsDQg,SyKyXdq5eDrcs-VM_hAWXQ,Dr. Khiabani is awesome. He is both personable and professional. Not many doctors like him these days.
cNGVnoA2r-sozn6n9jIuvw,jVOx8dtRQ89fFGsAK-C-cA,"I went into this store at around 4 PM on a week day. I would have expected it to be busy, but I did not expect the frustrating experience I had. There were two cashiers on duty with relatively long lines. The cashier in the line I chose spent fifteen minutes trying to void one single item for a cashier. Twice the other cashier from another line had to leave her long line to assist the cashier in my line. The other cashier left to help her colleague without any apologies to customers in line. At one point the confused cashier left my line, got something from the back of the store, only to ask her colleague again for help in voiding the item. Several attempts were made to get extra cashiers, to no avail. At first customers tried to be patient and two customers actually tried to help the cashier that was having challenges. Eventually, customers went to the back of the store to ask the pharmacist to cash them out. One customer said ""What is going on here?"" and another said ""Can't you find another casher?"" to which the cashier said ""we've called someone but she hasn't come"". Eventually the cashier in my line figured out how to void the customer's item and the customer went on her way. She was the only customer to have been given an apology. Every other customer who spent 15 to 20 minutes in line should have received an apology, but none was offered. The only shoppers drugmart worse than this one, was a store on the Danforth that followed my mother around as if they expected her to steal. That store closed and this Shoppers should close too. I have never seen a more rude, impolite and clueless bunch of staff in my life. I will never ever, return. I know mistakes happen, but my time is just too precious."
IHfbwKQ2CdrsXvagrWP_wA,jVOx8dtRQ89fFGsAK-C-cA,I watched a senior citizen experience very rough care from this doctor. As others highlighted the receptionist is extremely rude. She gave a command to an older client and when this older client didn't follow through fast enough she became snooty. There was no regard for the fact that maybe this senior hadn't heard her or had slower processing time.
qvgo0I7j_BH_XRMxueO8Ag,Mz56XANYVCPanJlv1RmrsQ,"Well, Lupe lied! I'll give her this, she's a great salesman, but a horrible person for leading people with false promises about this complex. First off, I did not have tile floor like promised. I had crappy linoleum wood. It had patch jobs through the apartment where it had ripped from the previous tenant. When I pointed these concerns out to Lupe, along with my nervousness about the sound from the road, she point blank asked myself and my mother if I still wanted to move in. I had a truck full of my stuff and was clearly ready. I had waited months for this apartment. It was very rude and disrespectful and I was shocked being that I had gotten a different side of her during the initial tour. 

Next, came the issue of the air conditioning. When I did the initial walk through in March I asked Lupe if the air would stay this cool even in the summer, she assured me it would. That was a lie. Come June it was over 83В° in my apartment and I was told I would just have to deal with it, and that is how their system works. I asked for a portable until to be placed in my unit and they stated they did not have any to give me and would not accommodate. I had to file a complaint with the City of Phoenix, have an inspector come out, and only then did I receive a portable unit (funny how they were able to accommodate then). 

Lastly,В are the issues with maintenance. The maintenance supervisor and staff are completly useless and incompetent. They also do not come back to finish work in your unit until you pester management multiple times. Management will originally say, they have not returned based on the priority of other important issues, but then, they never return at all. You have a complex with hundreds of tenants, of course coming to patch the wholes you put in my bathroom will be low on your priority list indefinitely. First maintence cut a hole in my ceiling to try and fix my air conditioning unit and did not return for a month to fix the hole. Then, I asked for the towel rack to be repair bcuz when I moved in it was loose and eventually fell down; they came and put it right back in the same spot, and SURPRISE, It fell down again. I asked them to move it higher or lower since clearly putting it up in the same spot wasnt working and they did, but never came back to patch up the old holes. It stayed that way until I left. When maintence was told to put the portable a/c in my unit, they did not hook it up. When the City of Phoenix ordered them to hook it up, they used wood and duct tape, which fell down instantly and they had to come back again to do it correctly. They didВ it better the next time but still used tape. 

Overall, if you choose to live here, if you have ANY issues, I suggest noting everything in writing. Its your failsafe. I left the second my lease was up, as they wouldnt let me out of it sooner. 

On another note, I had 3 different managers in that 1 year. Priscilla Yazzie walked into a bad relationship between me and the other staff, bbut it she did a GREAT job of making sure to communicate with me and meet my needs. This review is on the complex itself, Lupe, and maintenance.В  Not on Priscilla Yazzie."
roK6f1bMuKG3XC-r01Oo5w,GAMMtyoOGMssROGH_NDDqg,"Well, this is the club at which I grew up, so what can I say. Not as pretentious as many of the other clubs in the area are, this was a nice place to grow up sailing. Sunday morning and Wednesday night PHRF racing is still active, though not like in the old days. I always look forward to returning here for some good ol' beer can racing."
Ay_bvlb_4aJE-sFHPyovZQ,1bMsLZKhKMNYd4u8JOjPZw,"Very professional organization. Evan was a joy to work with and Dan the owner really took care of us. I highly recommend them as a moving company. They'll do it right the first time! 

They're really worth the money. And they have the ability to go anywhere in the valley. Reach out to me if you have any questions. Great experience. Good work guys!"
-OoNNSSM_oE1wPcNwMyehQ,V4TPbscN8JsFbEFiwOVBKw,"A friend is staying at Princess Margaret so I've visited here a few times in the last month. Right in downtown Toronto, it's conveniently located by the Queen's Park Subway Station along with a number of coffee shops and restaurants. From the 15th floor, you get a great view of the downtown core; I once saw the sun set from one of the lounging rooms and it was quite beautiful. The staff here are very pleasant and helpful when lost or looking for a patient. Rooms are spacious and the hallways wide, which give in-patients a lot of opportunity to walk around and exercise. There's also a kitchen for patients and their families to use; my friend's mother tells me that the kitchen is stocked with tea and coffee. My friend tells me that the food is pretty good and that the doctors/nurses/other support staff are great ambassadors of PMH. The team are dynamic and work hard to treat the medical needs of their patients in a compassionate and effective way. The only downside (I noticed) was the television situation - in the lounging area, there are a couple of super comfortable sofas with a large screen television. The television, however, only has two channels (and one of them doesn't count): CBC (great Canadian stuff along with 'Corry Street') and the TV Guide channel. 

Good for: cancer treatment, cancer research"
EzxZcHjf-S0-Tlv5sVkdGA,jNiFuoHqowlt3Q_2sfrc6A,"Easily my favorite place to be any time I'm free. The head coach is an A rated world fencer, the staff is friendly and inviting, and the fencers come is all ages from 7 to 70+! Whether you're looking for top notch competitive training, a fun hobby, or simply a work out, this is the place to be. Classes are offered in all three weapons from beginner with no prior experience, to one on one privates with the coaches for tournament training. However, what sets Red Rock fencing apart from just another sports training facility is the intimacy of the community. It's a great and ever growing social hub for kids, parents, retirees, college students, and pretty much anyone from any walk of life. Themed fencing events, potlucks, and parties offer an engaging occasional break from the norm. If you're looking for an unforgettable time and to try something new, I can only insist that you hop on in! Just be sure to wear long pants and close ties shoes!"
NrtnnQ3pvjFC7MhHbikwPg,pRUNDiyticCO3v54x2v-8g,"I came in specifically for a nursing tank and they had many in stock. This is the place to go to for all your cloth diapering needs. They carry so many brands and diapering items! They also have an extensive selection of baby carriers that you're able to try on. It's these types of boutiques that bring in the hard to find unique baby items that you cannot find in your big box stores like ToysRUs and Walmart. Definitely come here for anything maternity, nursing and for baby."
w3tS4VqKb6le4UQnkkls1w,pRUNDiyticCO3v54x2v-8g,Simple place to bring in your bottles and cans. Take all your bags up and dump them onto the counter while the staff organizes and counts. Once you're done you're given a receipt and you go to middle cashier and claim your cash! A word of advice: gloves. Wear gloves. But no worries if you forget because there's a wash up sink to the left for you to clean up the sticky disgusting mess you've made from touching those nasty pop cans full of syrup.
nUL9VwhCMszAyhxgYS6y-Q,7ChyRWSPWx97dbveIFkegQ,"ViewPoint RV Resort in Arizona  is very well-maintained golf and RV community in Mesa. It caters more towards the prefab home style over 55 and long term RV parking.   The RV park is way in the back of its 2000 unit facility . We opted to park in front of registration  since we were only there for 2 nights. The dog park / walkway was so far away, we had to truck up and drive to the end of the park to walk the dogs. All the staff was very friendly and helpful."
uTs62QbcRfXdI0VSinCtUg,tsJoPN35gnCwJWgL7HEyyw,The Most Amazing Folks run this funeral home!  It's beautiful inside.  Cannot thank them enough for all they do!
DKfziYWHMTFf7_zG9rOkag,F6MPrQ5oxQL2Wq1v5ENDzA,"The store has a nice men's department downstairs.     The sale items are all the way in the back near the dressing rooms, check it out for great deals....

The salespeople are friendly and helpful.    This store has a great coffee shop right by the men's department...where you can get a drink and a pastry.   Comfy seating makes it for a great little coffee spot.

Club Monaco is a bit on the pricey side, but I usually find great sales that are a great value.."
VjnRyaYHqJX7wtxzvgAfkw,2vYZK0X9ZylvzqhrIvwnKg,"Been coming here for years, and always come without appointment and get attended right away. Awesome customer service, very satisfied. A++"
z0SeU7oBUzKHVt1NXTEJdA,uYc8avrfzTFblUV-GwI20A,"I would like to take a moment and share my little experience. First, the web site was very user friendly and the bracelet that I purchased arrived quick and quality is top notch. I purchased another one. Second, I love this bracelets and had several wonderful feedbacks. Finally, I wear this everyday and it fits in every occasions. Thanks MHT!"
FeSkDZ9ZjSmlModyL5mBpg,IQ3GQJIm7xG_qYo-U0hz-w,"Tracy is the best stylist in the valley hands down, my family has been trusting her with our hair for years! If you are looking for great service, a wonderful environment, and incredible hair don't hesitate to give her a call!"
Mh1gek9Bl-VWKIEAgKmgjg,HVq7SYfZ4hpFFVsAU_Ub_Q,"My mom won a gift card to this place at a Chamber meeting and invited me along to enjoy some pizza with her. Let me tell you how I feel about pizza...growing up, I told my mom that if there was no pizza in heaven, then I don't want to go to heaven. I love a good pizza, and at Pizza and Beyond, I get that. 

They have a very friendly staff, and it is nice quiet place to enjoy some great New York style pizza. If you do not feel like dining in, good news, they deliver!"
rTLwehnV46JcOuE1FGgsnw,SJskhjbY1VPfL8ej0fYPdA,"Fast, friendly, and cheaper gas than the Chevron across the street. Tip: Avoid the $.35 debit charge by charging as credit instead."
NlpsCKu8FiGo2BvZSZdpFg,JEdU91t2ucPw-e__2eXnfg,"Visited this location last night. The hubby and I were the only customers there. The guy working, Cesar, was so unbelievably rude. He got so annoyed that we decided to get some sandwiches. I asked for an Italian bmt. He informed me that they didn't have any salami. So I asked I if could add turkey to it, even if it was an extra charge, and he flat out told me no. I was annoyed and got a different sandwich. During which, he was so pushy about what I wanted on it. After he rushed through my husband sandwich, he went on break. Even though he could see some more customers walking up. This is just pure laziness and terrible customer service. Will not be back again."
1bZyD3Znt1XPPJEYbeNsYg,e3c6w6sM8sJ_g0IlF6CSog,"Attended today for the Harvest Fest. Though it seemed to be a bit larger than other farmers markets in Vegas (Tivoli Village, Downtown Summerlin), I was expecting much more. Two stalls for produce. Not many options for food or drink at all, and only one stall had one vegetarian option. One place sold smoothies but I passed since it was $8.. My friends and I looked at the jewelry and just ended up getting honey, dog treats (Spudlites, check them out!), and scentsys. We left for food elsewhere. Live music was a nice touch. Not sure if this was only for the Fest today. 
Very nice park for a farmers market, but not worth the 30 min drive I took to get there. If you're close, check it out Sundays, but don't expect to stay too long."
ku-ciIJQSUxT0Ooos4CGZg,0ewBXg2oHMsPEuDDTpZ_kQ,"Friendly, fast, and good!  I've never had to wait that long (even with decent number of people ahead of me).  They always have a smile, and like to chat while they work.  However not the annoying mindless chit chat that can be awkward.  The biggest and best reason. I can give to go here is that I've never walked away with a crooked or defective haircut!  

As an added bonus, their prices are very reasonable!  $16 for a tradition adult cut.  Not too shabby!"
wVsPHv8uNj-ZzME6ymV2lQ,nzl2KyGKLtV7j8QEfOhC-w,"After so much time for this market to be closed(due to a fire), they are finally open!  This market is extremely convenient for the locals. The owners are still stocking shelves with essentials, but it is coming together very nicely from the looks of it. It's a family owned market right on potomac ave in Dormont. 
   They have, right now, produce, ""pops"", chips, pastas, sauces, paper needs, candies, ice creams, and dairy! Most of their items are international brands. The store was redone very nicely and orderly! I am very excited about this store! Very promising so far!"
naIpNYbkw1RwzUjwIl7v5g,Jet0QZQqYFQkvyzLZbFBQQ,"Let's start off with the friendly staff. Very polite and helpful. When you walk in it's a bit confusing because there's a sort of hotel computer stand up table in the center. It's not that, it's the front desk to check in. 
After checking in there's a very beautiful restaurant. There's also a coffee place and a barber in the hotel lobby area. The elevators are a bit hidden around the bend. 
The hotel room is beautiful. It's styled in a very cute modern yet 1920s kind of way. The beds are very comfortable!!!!!!!!
That's the most important. 
The beds are very nice. Pillows are nice. 
So clean. Great part of town. 
This seems more like a place for couples/single adults. Not really anything for kids at all so don't bring them here. 
No pool or spa or gym area which makes me sad. 
So because of a lack of these facilities which I like in a hotel, I took a star."
8Gee3ZEsuPcAf24V40c5gw,jIoO7XmjXfgu0pLLkXI_KQ,"Huh, so we're reviewing libraries now? OK, I'm game.

First, this is the Pinney branch - it doesn't say that in the header.

What can I say? Public libraries are awesome and this one is no exception. There are thousands of books, plus magazines, video, audio and even tools (did you know you can check out tools?) all for free. There are plenty of places to sit, tables if you're trying to get work done, and computers for public use. There's also a big meeting room where they hold a nice variety of interesting events. There are several themed book displays around the library, which is nice when I wander in just looking for something, anything, to read. I think my favorite feature, though, is the hold service: you can request any item from any library in roughly half of the state, and it will be delivered to this library in short order. I know, it's a common library service these days, but have you ever stopped to think about how amazingly helpful it really is? And for free!

My only disappointment is that the circulation desk staff are pretty consistently unfriendly. Rarely rude, never incompetent, just very few smiles and no unnecessary words. I hope they like their jobs more than they seem to!

Things I have seen at this library:
- Art work from my kid's school and several other area schools
- Kids knitting
- Bats & snakes
- Kids reading to dogs"
zvGk0RKDfttfcUVuQ3DClQ,T8P3Go-w_BfIvSLPGqUzHw,"It took so long to get through the Budget counter. Hard sale tactics for insurance and gas from the counter. They even tried to sell us Battery and tire ware insurance!
We must have stood in that line for an hour, while one of their employees kept going up and down the line complaining that if we (all the customers) weren't so picky there wouldn't be a line!"
mhGhVq8fudB9PVJH8ho8Ew,ijVqjxqLcX1-pWiCIRVrRQ,"I received kind, compassionate, and professional service from the Hansen Desert Hills Mortuary staff, after my dad died in 2013. Because of my experience, I used Hansen Desert Hills again last month when my mom died. Her death was even harder for me and Breann Stocking made the whole process so much easier. She was kind, compassionate, professional, and she really listened to me. Thank you, Hansen Desert Hills Mortuary."
RZ1xA8iB9crWjv3fG0gMhg,wfXnisPUtsckqx71YRSBOQ,"Very, very, very good old school pizza. We really enjoyed our pizza's here. French fries are very nice and crunchy.

Service is top notch. Really felt like I was back in time. Great service, and fantastic, cheesy gooey pizza. Don't miss it! Plenty of street parking available."
uTqTY5KRC6sJHFbBGGc31w,ptapuqsFaYrdD9wtDJ_qIQ,"Very disappointing experience. After receiving a bad adjustment and ending up in great pain, I was expected to pay to come back. When I complained I was told not to come back."
7VsIM_8UyGuFIekzIstwxA,0NXLo2ghlH-3CJ_MbLKbFQ,"We've been using Indian Trail Hardware for 18 years, from when it was Ace Hardware.  Same ownership the whole time.  Everyone there is helpful and knowledgable.  So much nicer than shopping in a big box store.   We have purchased basic tools, garden tools, plants, wood chips for smoking meats, paint, paint and more paint (all kinds), painting tools, stains, finishes, seeds, plumbing supplies, air vent filters, decorative flags and holders, cleaning supplies, pine needles, compost, mulch, you name it.  We've had keys made and glass cut for picture frames.  Highly recommend this shop!"
3gY-wkMEuFSJG0DXS_p5aQ,Fmenyxm2F5FTvOE98kAyUQ,"been having some issues with Property management company I rent from, today I was referred to as the N word!!!
Talk about unprofessinal,, time to move on. I have never been so appauled in my life. I know tenants complain all the time. I have done nothing to deserve this treatment. I am current on my rent, 100% in compliance with my lease, and have a immaculately clean residence. yet this is the treatment I face!!!
Wouldnt recommend them to manage a dog house WORST SERVICE I AM EVER RECIEVED FROM A NY COMPANY"
CVnda0Qk5IF_UQfyMUAROg,1ny6rxe5HZb10fnjYm4bGA,Favorite place I'm crazy for candles! Of course Bath and Body Works have great candles but I just love the customer service at this location worth the drive to be treated nice and valued as a customer
eRcja7FzW8ASmEfuIZSkDg,TYnaA7kuqTpT9pshHQXxxQ,Horrible service. I called to schedule a consultation and Mr. West called me back and when he realized I was US citizen and not an immigrant he started to be rude and literally refused to help or even talk to me. I understand if he was not providing the service I was asking for but there is no reason to be rude and arrogant to a client. I was disgusted by his treatment.
